id,demand
3438,47.05260748138811
3439,42.49513764927191
3440,40.573404645317765
3441,38.74290129736154
3442,37.61942672030261
3443,47.95115083138078
3444,53.13711634870956
3445,47.48337090643922
3446,45.16335615843579
3447,42.74428680649834
3448,39.61488889210988
3449,39.012594223561855
3450,41.30206767876065
3451,48.64622409108661
3452,45.739522929541835
3453,47.385978830775514
3454,47.284208761531644
3455,48.77614538355378
3456,46.56322428616062
3457,43.61871138048455
3458,42.33603087276578
3459,45.360748376454175
3460,47.47920482972696
3461,43.090759017651216
3462,37.16004452564825
3463,35.14026421329744
3464,34.978605904200094
3465,35.15140145840222
3466,36.24694843555668
3467,36.48065849866987
3468,34.96974492310934
3469,32.41062491999087
3470,32.429413421585814
3471,34.05831117466766
3472,36.52072520655674
3473,35.05346790040813
3474,34.14489185805949
3475,32.20289028637393
3476,30.485733430748187
3477,29.737097074036125
3478,33.78193858116602
3479,37.18613920378586
3480,37.111875130594036
3481,37.618279166649394
3482,36.1313853294913
3483,30.27717471348705
3484,30.44264233387251
3485,34.4710494858556
3486,37.27403362852985
3487,34.876110644287735
3488,33.95700393112641
3489,35.23150007966312
3490,31.689423564523203
3491,30.830713792370684
3492,33.50219597059823
3493,33.22489746598145
3494,33.49369941876215
3495,32.38394174230553
3496,31.483568595825517
3497,35.770477821051266
3498,36.078821701369385
3499,36.121569139138934
3500,36.19032622533853
3501,35.5980923936745
3502,33.458955135856954
3503,31.231135344637735
3504,30.943469519170755
3505,30.143659710441227
3506,34.13537103982358
3507,34.77324078963208
3508,37.947741013092134
3509,41.19200955031118
3510,45.47632806921539
3511,37.381578080116206
3512,35.65510842406166
3513,37.40316395764804
3514,37.078642172244386
3515,36.262890849940426
3516,42.75859056107696
3517,42.69676709073067
3518,32.99799482707898
3519,33.81002736704392
3520,33.79274798865988
3521,35.42592904404997
3522,36.61648355711355
3523,43.23560237453374
3524,54.973721064632436
3525,46.288347301122876
3526,54.00038430592642
3527,45.609593060089495
3528,42.1741513350647
3529,43.292513712221485
3530,47.985784675961064
3531,40.47733192455036
3532,36.67025134157235
3533,35.10391043335492
3534,41.920389761495166
3535,47.64029626165054
3536,44.38366788684239
3537,54.1777068065565
3538,58.512210554325044
3539,50.723824287684444
3540,41.49859735247904
3541,48.56670805256545
3542,45.31061149162792
3543,55.56762292099853
3544,56.135875949898065
3545,59.347211053637594
3546,48.671568405817254
3547,45.00416455249707
3548,43.714573032670245
3549,45.645160061637434
3550,48.75280329836373
3551,57.288153229619674
3552,77.29819898931524
3553,87.70291670959158
3554,89.14884412564152
3555,84.61943693247287
3556,79.80857430847084
3557,54.16586783008676
3558,56.55938910341075
3559,73.15196418167403
3560,73.44504417753286
3561,83.8093936769842
3562,95.16958332631845
3563,67.21705647505395
3564,71.53372137553687
3565,73.33297744754672
3566,69.91868886851195
3567,113.39447073869871
3568,100.837690891907
3569,83.80404527273318
3570,70.18043488878148
3571,55.25044694156071
3572,66.37678311367834
3573,65.99460381597706
3574,54.182886052474466
3575,98.0406993812793
3576,106.17749752937793
3577,82.62762618460168
3578,85.88080084782739
3579,108.53173193146442
3580,104.02860524610104
3581,87.22006367223787
3582,93.30126127747299
3583,110.59476522790546
3584,105.59890625288509
3585,98.36222153646482
3586,112.14190806547462
3587,134.90168595240863
3588,177.72139949228986
3589,160.17705607692395
3590,183.81935429490446
3591,178.27997767317933
3592,135.72845849027328
3593,136.5967425176683
3594,146.85672987611935
3595,114.27147065807759
3596,104.06368487063247
3597,119.55157650272832
3598,116.41967403513378
3599,128.977046701748
3600,135.0396649184588
3601,137.38290811846315
3602,129.13971608312497
3603,134.510155245835
3604,129.87739067105275
3605,127.62830560478723
3606,131.18868631517702
3607,124.76232420694879
3608,133.92444219132256
3609,147.35899609952037
3610,156.62226129461646
3611,169.3880357138541
3612,199.17645929180622
3613,197.52685926222725
3614,206.13212926084964
3615,173.56297169171887
3616,167.02278558241755
3617,180.8875320388629
3618,180.4821731579025
3619,191.74161347506129
3620,138.543745353636
3621,142.40564986905434
3622,160.21932226248768
3623,147.68568222052227
3624,122.97138585789469
3625,164.23001284855587
3626,194.8978284411899
3627,167.50920806477876
3628,145.3394622154593
3629,168.58126331864435
3630,149.1733229109746
3631,166.21885731486873
3632,184.72031400871657
3633,191.2434960307926
3634,202.56050335125866
3635,219.68753355029705
3636,221.16528608352814
3637,220.92125030892723
3638,186.3852486875592
3639,175.06654746588035
3640,173.647195575151
3641,179.215973710374
3642,170.77328030790983
3643,153.47781954014977
3644,154.37529909940534
3645,156.30792215614315
3646,182.54679410164675
3647,160.59690521809233
3648,150.65249905640545
3649,165.2128599243499
3650,155.85941785100172
3651,139.23597227079756
3652,141.30142537865183
3653,147.70167264586976
3654,168.77562756625528
3655,210.8066515930815
3656,209.2894179353807
3657,217.0039268067766
3658,191.09265954479605
3659,157.44754027806127
3660,161.00937727502787
3661,178.538896256143
3662,212.92244663508777
3663,198.0251545594254
3664,179.5661385259485
3665,164.25403802435557
3666,155.44175205440393
3667,183.37359226222694
3668,173.2729867646503
3669,188.5580651174523
3670,225.85123745162008
3671,229.17040986656775
3672,212.00881530804412
3673,212.3370674836567
3674,218.95118169522206
3675,224.8762511475425
3676,244.97922896010746
3677,214.72383137447505
3678,167.48377061302781
3679,171.09549804058048
3680,194.4246368763814
3681,223.03554293000394
3682,227.76183402253724
3683,239.5666736535557
3684,272.07261942282315
3685,243.97992384995015
3686,227.29462978261083
3687,223.0350816516013
3688,182.22140185881105
3689,198.56301140285242
3690,182.59750774521146
3691,192.45240920326057
3692,174.4822669099164
3693,168.8146285547635
3694,187.51316546896652
3695,182.80623270417726
3696,178.60160205455801
3697,170.56260349774385
3698,173.82388612720666
3699,166.9658312027132
3700,142.30449117120526
3701,142.3672389159259
3702,169.49667901995383
3703,171.0416099671486
3704,157.4441047222929
3705,131.86889241887286
3706,142.95956155011672
3707,131.96631303971432
3708,137.71983907749598
3709,135.96594483745338
3710,126.14598843681308
3711,128.12677677775258
3712,155.93941131476035
3713,152.74432622343156
3714,131.8637051478752
3715,153.58953175186357
3716,178.19778994851677
3717,157.54402757942688
3718,138.13516461974103
3719,179.3575727236738
3720,177.23726945245454
3721,150.0633376288023
3722,176.2121563761491
3723,169.90579778246004
3724,192.373851944393
3725,161.29089395704966
3726,141.31805896372344
3727,139.0018477024827
3728,147.43734731771016
3729,164.1463110091245
3730,152.81516293261328
3731,137.84589089414254
3732,125.98333716940706
3733,120.41715509204425
3734,130.58645064787305
3735,133.78602215213513
3736,142.16024900590426
3737,141.38045068985227
3738,134.78355132852099
3739,124.31893005701431
3740,112.03324475705834
3741,109.41633933986667
3742,101.2482054580113
3743,134.55958841403375
3744,130.46974255240733
3745,168.36394021816278
3746,190.12199871833607
3747,173.6851176704913
3748,123.01282500207829
3749,120.15136903281945
3750,119.14172227066211
3751,121.7466462672825
3752,128.6446903918049
3753,134.05810800442504
3754,128.63989736945896
3755,138.87610519850514
3756,141.3311235136545
3757,143.10028823600817
3758,111.60374280818881
3759,110.59996161501046
3760,92.4989270816584
3761,71.18719066330566
3762,53.74561707754548
3763,47.60408537819639
3764,46.537590733845725
3765,53.99704727038435
3766,67.3470404828114
3767,85.7402528132055
3768,88.4919423538919
3769,103.26140857006261
3770,125.42927277957429
3771,96.93285716446505
3772,98.21258246031117
3773,86.11136812972047
3774,88.12765679043162
3775,93.43839542435298
3776,119.84304618430117
3777,118.22252592040994
3778,114.09547103777578
3779,124.48368640055456
3780,105.74323893095922
3781,114.08178866775327
3782,116.9959150271657
3783,102.75465534654424
3784,79.57663541427125
3785,68.49854434054001
3786,64.22027512465866
3787,52.262763839126016
3788,53.14055704449445
3789,69.84411857400124
3790,74.03805168215048
3791,76.50280616884967
3792,67.05205497825436
3793,63.49378784569407
3794,62.40478008099671
3795,57.53790029272568
3796,51.146830964401914
3797,50.053543279571215
3798,44.54042868842455
3799,48.94248706941116
3800,61.220370815009126
3801,64.50635770734418
3802,74.70495990947842
3803,46.010247514833715
3804,48.14113506497705
3805,39.367597020325036
3806,43.579848834422016
3807,53.78993634772749
3808,56.85967472722241
3809,58.46861182166854
3810,54.33323714055511
3811,54.945132370599985
3812,61.74752123104581
3813,51.545261864545765
3814,70.54960010018519
3815,81.13021690886293
3816,72.83242766561048
3817,70.49795213680643
3818,53.45524667749453
3819,48.96668403741417
3820,43.43242049435434
3821,47.28911372400549
3822,46.82732073262416
3823,45.43882473943005
3824,49.934386085039435
3825,46.254868538413724
3826,38.13496649728486
3827,36.97375699515195
3828,37.97997718267213
3829,41.80102713720767
3830,43.2311737093457
3831,38.75144042403797
3832,36.786770438916925
3833,30.947786660766063
3834,36.47364480392127
3835,41.70433910278505
3836,41.71219687288121
3837,38.473272203802495
3838,36.953285795224275
3839,35.69181532527836
3840,34.682318577551925
3841,35.93411179869489
3842,40.345454641873616
3843,39.5907812054595
3844,35.23752950700261
3845,35.24210078327149
3846,35.04562731037479
3847,33.9825268924208
3848,35.07748233628078
3849,37.08160405205441
3850,34.72802970242621
3851,35.7924948845278
3852,37.8660213511165
3853,40.18109709270333
3854,33.49655646129424
3855,34.42920949139489
3856,33.61620434082388
3857,33.28337437375118
3858,33.055109254059985
3859,33.22236026816508
3860,32.322574525407525
3861,35.27103474725394
3862,34.45338724120345
3863,35.38776035814078
3864,37.17831039098129
3865,38.47034959655644
3866,35.7950652110524
3867,34.629200180726635
3868,31.834166172894186
3869,31.25269931535558
3870,35.38493848254336
3871,36.54199643393938
3872,38.124522308068606
3873,35.21851192550956
3874,34.68268008740828
3875,31.97039935626866
3876,38.819256034048074
3877,45.96087865120446
3878,42.459284768944684
3879,45.933060866990616
3880,38.85219681217713
3881,44.84461748043851
3882,32.989846644053685
3883,37.3663547070681
3884,42.27672403804231
3885,42.31822490983785
3886,40.971273351438256
3887,39.96701965925605
3888,33.450466335384725
3889,29.2538700315388
3890,29.115928521258322
3891,33.70721951799268
3892,33.492020468872916
3893,40.52620878604739
3894,42.78020382144615
3895,39.86121182644233
3896,39.41747902105094
3897,45.19553708035606
3898,47.056037330562
3899,43.609296866152405
3900,45.39078940542552
3901,55.11348104440283
3902,55.24013249190693
3903,48.46714310407069
3904,52.265352051516885
3905,68.13264304919545
3906,53.34974322421666
3907,46.32709911937217
3908,45.691222406445746
3909,48.915633755517014
3910,40.97355619859305
3911,43.29359379408002
3912,50.03280600686818
3913,57.20077276342312
3914,56.886135150541044
3915,48.593528582740376
3916,50.33835333414871
3917,46.29066272073385
3918,51.824632424299615
3919,58.17235551039476
3920,54.5695617066514
3921,54.04014623592446
3922,57.11431206650807
3923,68.54076956874631
3924,54.02253788875177
3925,57.992115491207805
3926,63.35116093576221
3927,73.86734555080209
3928,101.46913946544406
3929,114.00224124612683
3930,79.6581410380321
3931,77.60351103314879
3932,76.65280014649424
3933,88.87110114331202
3934,81.55879142316462
3935,89.62646925531851
3936,88.77720007104142
3937,81.96263045232155
3938,85.2174388483697
3939,91.52796430488642
3940,106.64740788241375
3941,94.59958700891767
3942,94.99165742027968
3943,105.87779137901066
3944,108.77419537231677
3945,98.78585066102863
3946,116.00294735997282
3947,118.35765380227096
3948,115.85669192050098
3949,113.41552456174757
3950,107.58770898350419
3951,107.28490546624498
3952,127.4580725751294
3953,129.02182193380295
3954,157.50771645844387
3955,145.970937044504
3956,146.6025617347098
3957,144.93419800024463
3958,104.01877127088677
3959,117.27695349313701
3960,120.49030003964616
3961,127.24302547359183
3962,144.13921795259137
3963,162.97024336585653
3964,161.1876671314534
3965,172.68784111335043
3966,182.69537711440506
3967,159.79983006332463
3968,169.99041645915722
3969,175.29953932586463
3970,176.01033855847643
3971,187.6139868861763
3972,171.6061259004635
3973,170.9397122727829
3974,168.039830608705
3975,190.28334857024035
3976,207.05559672796633
3977,194.41846608730967
3978,191.68270385827722
3979,161.53637094413048
3980,139.84877119727167
3981,141.43188410048364
3982,152.1132729881726
3983,143.18747115828157
3984,157.10329681539292
3985,164.30939784288466
3986,202.88133699923125
3987,213.81324549142286
3988,211.5088368441423
3989,216.10805812823796
3990,191.76478673632843
3991,193.777896296365
3992,186.50245115249766
3993,145.43237376774454
3994,150.11165815295345
3995,170.50245726799022
3996,186.8188342901205
3997,175.94615251065576
3998,195.526781152186
3999,204.6452537648519
4000,190.18254983725583
4001,180.6268765744351
4002,184.16570230055618
4003,189.280220716309
4004,206.2415405478971
4005,201.19534643417893
4006,141.35835733861913
4007,179.06125954543356
4008,161.86539601414563
4009,162.91251902368774
4010,163.9026031798607
4011,157.64939137920757
4012,170.72395879829807
4013,175.06239077576492
4014,162.00846468399908
4015,155.14043640715673
4016,166.71905728338012
4017,162.78969332853214
4018,179.93167909459348
